Date,Ticker,Close,Volume,Ret_1m,Ret_3m,Ret_6m,Dollar_Vol_SMA50,ADR_20,Is_Top_1m,Is_Top_3m,Is_Top_6m
2010-10-07,BORN,13.15,1729180,0.3501026694045175,1.327433628318584,,6140017.499599999,10.799845887166375,False,True,False
2010-10-08,BORN,16.08,2240579,0.6663212435233159,1.897297297297297,,6838661.686999999,11.58121732499021,True,True,False
2010-10-11,BORN,16.54,5340854,0.5752380952380951,2.0072727272727273,,8594633.8292,12.385338640149644,True,True,False
2010-10-12,BORN,17.3,3994724,0.6731141199226307,2.2037037037037037,,9945453.653199999,12.87091805489342,True,True,False
2010-10-13,BORN,17.89,1692381,0.8034274193548387,2.381852551984877,,10519311.078599999,11.728765058907245,True,True,False
2010-10-14,BORN,19.4,2717871,1.276995305164319,2.9350912778904665,,11538685.746,12.030579380822068,True,True,False
2010-10-15,BORN,18.55,2160680,1.2376357056694816,2.71,,12280252.329999998,12.610321181400963,True,True,False
2010-10-18,BORN,18.17,1914394,1.1502958579881661,2.428301886792453,,12956457.965599999,12.480687357316402,True,True,False
2010-10-19,BORN,18.1,1159703,1.3847167325428198,2.4740882917466416,,13307522.3172,12.005122307991819,True,True,False
2010-10-20,BORN,18.8,1099223,1.1387940841865758,2.399638336347197,,13677795.481200002,12.00229955996359,True,True,False
2010-10-21,BORN,14.05,4503598,0.6746126340882002,1.5545454545454547,,14911519.2792,13.448757818476471,True,True,False
2010-10-22,BORN,15.62,2083284,0.8551068883610451,1.6655290102389078,,15434301.1654,13.595140106311703,True,True,False
2010-10-25,BORN,17.1,1556187,0.9453924914675771,1.933104631217839,,15810728.731399998,13.499314947130838,True,True,False
2010-10-26,BORN,15.99,2105460,0.65527950310559,1.7954545454545454,,16404187.321400002,13.647944157413542,True,True,False
2010-10-27,BORN,15.33,1509579,0.5787847579814622,1.5678391959798996,,16736825.418799998,13.7981916588196,False,True,False
2010-10-28,BORN,15.8,763696,0.5475024485798237,1.5525040387722133,,16745363.891600002,13.256142704369932,False,True,False
2008-04-01,BRKR,15.972,1486751,0.18136094674556213,0.24518593591642635,0.8351659715280408,11561460.1668,6.172905924062593,False,False,True
2008-04-02,BRKR,15.804,831285,0.142237640936687,0.20145963205108708,0.8138205690282447,11645852.13732,5.870536439974631,False,False,True
2008-04-03,BRKR,15.398,946823,0.049839776368718836,0.18382409471822858,0.7874721396731055,11760338.9088,5.825400466209893,False,False,True
2008-04-04,BRKR,15.329,601128,0.027068676716917928,0.20350160948417995,0.8277749293524272,11791378.74756,5.597049455399071,False,False,True
2008-04-07,BRKR,15.982,846435,0.15260349055243028,0.31712543266853466,0.8790415500740705,11922544.54638,5.4867783218610615,False,False,True
2008-04-08,BRKR,15.914,595868,0.11123524893513026,0.3310471729675477,0.8431781329627055,11993456.481819998,5.4852388880478475,False,False,True
2013-05-20,YRCW,22.06,1021355,2.206395348837209,2.2778603268945017,2.1971014492753618,5430495.2162,10.92742077621784,True,True,False
2013-05-21,YRCW,23.05,1170289,2.445440956651719,2.641390205371248,2.404726735598228,5924159.3644,11.169612520735166,True,True,False
2013-05-22,YRCW,22.17,741718,2.1402266288951846,2.5873786407766994,2.24597364568082,6232961.57,11.710129705137017,True,True,False
2013-05-23,YRCW,20.15,1013465,1.741496598639456,2.1682389937106916,1.985185185185185,6615060.865,11.892231076355975,True,True,False
2013-05-24,YRCW,20.2,407829,1.849083215796897,2.1562499999999996,1.898134863701578,6743184.497800001,12.191090307103753,True,True,False
2013-05-28,YRCW,19.48,498293,1.6980609418282548,2.131832797427653,1.7868383404864092,6839246.017000001,12.814224599287147,True,True,False
2013-05-29,YRCW,18.1,763808,1.4726775956284155,1.9478827361563522,1.556497175141243,6877457.951,13.401887659252765,True,True,False
2013-05-30,YRCW,20.35,658154,1.7133333333333334,2.3197389885807507,1.9029957203994297,7017806.5286,13.805941713306819,True,True,False
2013-07-09,YRCW,35.62,929613,0.8136456211812626,3.813513513513513,4.405159332321699,14643889.37986,8.282557399990417,True,True,True
2013-07-10,YRCW,35.32,499873,0.7774646469729758,3.7093333333333334,4.232592592592592,14991703.793460002,8.033207441284276,True,True,True
2013-07-11,YRCW,35.79,457098,0.7099856665074056,3.8495934959349594,4.390060240963855,15306455.941860002,7.908717018355607,True,True,True
2013-07-12,YRCW,33.95,705274,0.5509365006852445,3.2331670822942646,4.052083333333334,15774270.81246,8.253248329149653,False,True,True
2013-07-15,YRCW,32.6,774334,0.4424778761061947,3.393530997304582,3.865671641791045,16264048.346859999,8.46797462918245,False,True,True
2013-07-16,YRCW,33.0,487175,0.4531043593130779,3.51436388508892,3.9401197604790426,16104981.55786,8.611169937887093,False,True,True
2013-07-17,YRCW,32.34,265688,0.4366948023100845,3.593750000000001,3.8340807174887894,15476520.24266,8.67649133796341,False,True,True
2013-07-18,YRCW,31.62,389677,0.3600000000000001,3.684444444444445,3.7477477477477477,15194459.76306,8.6283891415196,False,True,True
2013-07-19,YRCW,29.78,838281,0.24083333333333345,3.328488372093023,3.5361766945925357,15547600.296659999,8.468907893710275,False,True,True
2013-07-22,YRCW,32.99,759870,0.3867171080285836,3.9312406576980568,3.975867269984917,15907854.211260002,8.582948151750331,False,True,True
2013-07-23,YRCW,31.81,379297,0.37646040675032455,3.5056657223796037,3.754857997010463,15994336.369460002,8.595628441232934,False,True,True
2013-07-24,YRCW,30.25,372259,0.3577199281867145,3.1156462585034017,3.5149253731343286,16136500.209259998,8.142033790269862,False,True,True
2013-07-25,YRCW,29.6,481348,0.15175097276264604,3.174894217207335,3.3851851851851853,16280662.123660002,7.850328316103372,False,True,True
2013-07-26,YRCW,31.47,365549,0.18308270676691718,3.3587257617728534,3.7040358744394615,15815256.045060001,7.75062405269244,False,True,True
2013-07-30,YRCW,29.35,431294,0.02086956521739136,2.9133333333333336,3.380597014925373,16219912.89326,8.080247466140273,False,True,True
2013-07-31,YRCW,32.26,990285,0.020240354206198408,3.307076101468624,4.032761310452417,16408222.949260002,8.49552985816685,False,True,True
2013-08-01,YRCW,29.8,843046,-0.03994845360824739,2.8402061855670104,3.7756410256410255,16371175.13626,8.679618811439411,False,True,True
2013-08-02,YRCW,29.72,295439,-0.0290754655341392,1.7141552511415528,3.809061488673139,16217906.316660002,8.603725968517422,False,True,True
2013-08-05,YRCW,30.16,203496,-0.033952594490711085,0.9533678756476685,3.9523809523809526,15932228.708860002,8.67664502986245,False,False,True
2013-08-06,YRCW,28.58,490801,-0.08777529524417493,1.0,3.602254428341385,16048007.64446,8.155910318394097,False,False,True
2013-08-07,YRCW,23.52,3466603,-0.3396967995508141,0.6884422110552764,2.739268680445151,17484562.74286,8.619851568162119,False,False,True
2013-12-23,YRCW,18.25,3561335,1.47289972899729,0.08116113744075837,-0.28988326848249024,14561637.125800002,12.294721932448487,True,False,False
2014-01-06,YRCW,19.73,1368400,1.2522831050228311,0.12678469446030838,-0.37025215448451954,16596006.070400001,11.545453478838388,True,False,False
2014-01-07,YRCW,18.58,1279800,1.130733944954128,0.09358446144791044,-0.4783829309376755,16954969.750400003,11.677999712238408,True,False,False
2014-02-24,YRCW,23.17,659718,0.32400000000000007,2.1353179972936402,0.4382371198013657,26624692.8214,8.596696029574357,False,True,False
2014-05-22,YRCW,21.16,234616,0.08235294117647052,-0.045557059088858876,1.875,13930144.4772,4.247364381313229,False,False,True
2014-11-12,YRCW,24.7,455832,0.6217990807616545,0.1201814058956916,0.18181818181818188,16487884.474000001,5.5810627605125465,True,False,False
2014-11-14,YRCW,23.73,476933,0.5289948453608249,0.05607476635514019,0.10836057916861286,16492386.4714,5.221208155385144,True,False,False
2002-08-20,CECO,23.16,303600,0.39350180505415144,0.08988235294117652,0.3472949389179756,14777282.2,5.197381612870837,True,False,False
2002-10-18,CECO,24.98,809200,0.11418376449598555,0.5030084235860408,0.2565392354124749,23496050.88,4.215930652719429,False,True,False
2004-04-12,CECO,59.2,749293,0.27503769114796484,0.25556733828207867,0.24947235120303923,95660375.65200001,3.523373996840539,True,False,False
2004-04-14,CECO,61.52,2908496,0.31790916880891174,0.2552540297898389,0.29162292672685286,97091345.08639999,3.515895403003668,True,False,False
2004-04-15,CECO,62.63,1718022,0.295078577336642,0.28340163934426243,0.35856832971800445,96609664.2636,3.5802500297186333,True,False,False
2004-05-28,CECO,67.97,2589713,0.06153365609870365,0.33931034482758626,0.3435461553666732,124195809.75960001,4.011640368119286,False,True,False
2004-09-02,CECO,34.51,4725711,0.2211606510969566,-0.46948501152959266,-0.32794547224926973,186878252.9898,5.846900755075657,True,False,False
2004-09-03,CECO,34.51,1402447,0.2636396924203588,-0.4790943396226416,-0.33850872148744493,168177433.4092,5.536685851077299,True,False,False
2004-12-08,CECO,42.32,2420827,0.352076677316294,0.2392386530014643,-0.3875542691751085,83983028.3804,4.78112574075829,True,False,False
2004-12-09,CECO,41.17,2841347,0.3502787799278453,0.1940255220417635,-0.411689054015433,83558600.4318,4.764403402473326,True,False,False
2005-07-12,CECO,38.74,929967,0.007018455939693302,0.182178822093378,-0.037515527950310545,78693357.346,3.50419787652422,False,False,True
2005-07-13,CECO,39.96,1681091,0.024878173890741095,0.2197802197802199,-0.04970273483947674,77526516.8232,3.607207500237125,False,False,True
2008-04-25,CECO,19.03,2539372,0.43406179351921637,0.0015789473684211242,-0.4341361879274458,38285420.3016,6.65009090288239,True,False,False
2008-04-28,CECO,19.52,1566680,0.6199170124481326,-0.06914639961850255,-0.42706193131787495,37792232.8998,6.505730390830723,True,False,False
2008-04-29,CECO,19.72,1397950,0.5503144654088048,-0.09082526509912414,-0.4394542353610006,37708851.9872,6.308845261268225,True,False,False
2008-04-30,CECO,20.15,3202238,0.48489314664701544,-0.052656323460272714,-0.4237918215613383,37910759.789400004,6.401593047925433,True,False,False
2009-03-26,CECO,24.65,2067907,-0.0573613766730402,0.42485549132947953,0.37863534675615207,62234561.2092,6.699519681230721,False,False,True
2009-03-27,CECO,23.88,1239029,-0.03476151980598219,0.36848137535816616,0.3281423804226917,62160889.024799995,6.497672387550345,False,False,True
2009-03-30,CECO,25.17,2372147,0.020267531414673634,0.4333712984054672,0.45913043478260884,61692422.4142,6.750929188330166,False,False,True
2009-03-31,CECO,23.96,2274449,0.006299874002519967,0.3660205245153936,0.511671924290221,61867789.243200004,6.815937504268042,False,False,True
2009-04-01,CECO,22.57,3233659,-0.037936913895993185,0.2545858810450252,0.38042813455657476,62201100.599,6.520378153174034,False,False,True
2012-01-23,CECO,10.43,1497036,0.6503164556962024,-0.3360916613621897,-0.572891072891073,14131128.9176,6.025035317290606,True,False,False
2013-11-18,CECO,4.47,1016500,0.4281150159744409,0.6195652173913044,0.46557377049180326,5321723.2456,7.331596863747334,True,False,False
2008-12-16,CHS,3.3068,4084791,0.8944714981380693,-0.4390119770637533,-0.42178702570379445,15189894.576242002,18.417541806365907,True,False,False
2008-12-17,CHS,3.3774,6169139,1.0262778977681788,-0.4711243344816787,-0.41397140477512495,14823727.829905998,18.198327468969627,True,False,False
2008-12-18,CHS,3.5612,5248314,1.1365490760739139,-0.46440066175364714,-0.34625692991151746,14593175.142452,18.104914158029693,True,False,False
2008-12-19,CHS,3.8422,11157645,1.5174944306119773,-0.37069855048726563,-0.2687513084521249,15015875.63588,17.458440522780784,True,False,False
2008-12-30,CHS,3.5088,3422199,0.5685994009566813,-0.2687257721645616,-0.2673821355493381,13981823.958422,14.404383172984558,True,False,False
2009-04-06,CHS,5.6402,4875116,0.5954852762298097,0.6657412876550501,0.28595531235750116,16535677.077744,9.013076669337169,False,True,False
2009-04-07,CHS,5.3686,2904356,0.46411039598560055,0.522402450090744,0.3972723960231117,16730757.001216,8.747278843466706,False,True,False
2009-04-08,CHS,5.5616,4375021,0.3934656243736221,0.6133673706196334,0.581167908113948,17083364.883678,8.596954738036251,False,True,False
2009-04-09,CHS,6.0701,6393043,0.4754739912493924,0.6358369040881775,0.6594494108641569,17503678.297509998,8.572517515092937,False,True,False
2009-04-13,CHS,6.1402,3970287,0.4083996605271005,0.7677779697126736,0.9389288872047494,17712507.863342002,8.524052638078558,False,True,False
2009-04-14,CHS,5.9034,6120363,0.3119249744433088,0.7898311251250647,0.695210199862164,18154732.290542,8.350424490573033,False,True,False
2009-04-16,CHS,6.114,3139889,0.3801977515914938,0.8991706271549715,0.8198053397624787,18395242.804996002,8.351276900081489,False,False,True
2009-04-17,CHS,6.4559,6915636,0.41536404095323687,1.0163345618089825,1.2034540428000957,18988078.394044,8.506546771527889,False,False,True
2009-04-21,CHS,6.3247,5080195,0.5777434080874098,1.0028183286361187,1.0195740332726633,19324466.398646,8.276355527354855,False,False,True
2009-04-22,CHS,6.693,7621127,0.47865853658536595,1.0456629378323856,1.1862546547331285,19940396.688346002,8.557681169011705,False,False,True
2009-04-23,CHS,6.5175,6727586,0.426023980395589,1.0468892308658648,1.4044491994392385,20429186.769026,8.237240853798601,False,False,True
2009-04-24,CHS,6.7281,7226593,0.5652568397543274,1.1728080090424675,1.672426120114395,21168733.059148,8.083359716227772,False,False,True
2009-05-05,CHS,7.4124,7886690,0.30199715445012365,1.1555820513566175,1.4853809012875536,25679189.328534003,7.8615623638257235,False,False,True
2009-05-06,CHS,7.1051,10344144,0.2597248324527499,1.3683666666666667,1.4923179458397642,26906873.692002002,8.29038522091368,False,False,True
2009-05-07,CHS,7.3245,14056393,0.36432216965316844,1.1858959054554137,1.6508269697079365,28711741.719899997,8.569514023785647,False,False,True
2009-05-08,CHS,7.2367,7710513,0.3011903049482163,0.9320536095685603,1.9784335514672593,29653483.54309,8.947135828777403,False,False,True
2009-05-11,CHS,6.9825,4841678,0.150310538541375,0.8131654115814073,1.6270740057940478,29847673.819382004,9.048980896316813,False,False,True
2009-05-12,CHS,7.0176,5751048,0.14289436826162016,0.8518538065707877,1.730371177340285,30390535.389938,9.266711952633894,False,False,True
2009-06-01,CHS,9.0444,8699812,0.34956802005461296,1.5147782566383983,2.763012273767422,43779253.350076,8.86700290592212,False,False,True
2009-06-02,CHS,8.9474,6890943,0.3728270042194093,1.4112431616676098,2.999910590549421,44346240.281988,8.856963148972016,False,False,True
2009-06-03,CHS,8.9207,5264304,0.2905358486198715,1.359474185357596,3.441031512918803,44832694.27866,8.589195079570203,False,False,True
2008-12-18,UMC,1.6718,6581748,0.024512807942149717,0.16113349076260586,-0.2666578935824889,15787918.583452001,11.689477975132228,False,True,False
2009-03-23,UMC,2.0078,12774833,0.4261969029691719,0.20098097858595532,0.3944992360050008,7667631.072315999,6.975261473715761,False,False,True
2009-04-02,UMC,2.3278,4963443,0.5816007609729581,0.48475570863630546,0.4406485951231589,8428336.766088001,8.19347619073066,False,False,True
2012-01-09,ACHN,9.72,6039300,0.31351351351351364,1.1990950226244346,0.2525773195876291,5460608.815400001,5.8033900081660565,True,True,False
2012-01-10,ACHN,11.9,6820074,0.7423133235724744,1.404040404040404,0.5535248041775458,7004425.573800001,6.79353247301925,True,True,False
2012-01-11,ACHN,11.66,4752231,0.5505319148936172,1.3795918367346935,0.4556803995006242,8084699.558200001,7.26537437433674,True,True,False
2012-01-12,ACHN,11.76,2365221,0.5494071146245059,1.3951120162932789,0.5096277278562258,8614268.2126,7.469112845697671,True,True,False
2012-01-13,ACHN,12.37,3987145,0.6875852660300135,1.5091277890466532,0.6515353805073429,9547251.2606,7.92463140393083,True,True,False
2012-01-17,ACHN,11.18,2300348,0.5399449035812671,0.9209621993127146,0.482758620689655,10025819.248000002,8.369755074123864,True,False,False
2012-09-25,ACHN,9.77,1836522,0.42419825072886286,0.5886178861788616,-0.031714568880079286,8588423.505,4.6374627908779775,True,False,False
2014-06-09,ACHN,4.25,47898827,0.6865079365079365,0.28398791540785506,0.26112759643916905,7690900.8235,6.737523024558366,True,False,False
2014-06-10,ACHN,7.79,73497800,1.7921146953405018,1.4651898734177213,1.318452380952381,19049707.3239,7.918478592330065,True,True,False
2014-06-11,ACHN,7.29,34192025,1.471186440677966,1.2639751552795029,1.1632047477744805,23979182.8917,8.175824125067711,True,True,False
2014-06-12,ACHN,6.83,21027569,1.3633217993079585,1.1545741324921135,1.1080246913580245,26762392.541100003,8.610876402225253,True,False,False
2014-06-13,ACHN,6.47,9008992,1.396296296296296,0.9635811836115327,1.1423841059602649,27821088.259700004,8.695736794180501,True,False,False
2014-06-16,ACHN,7.82,35437578,1.9070631970260226,1.260115606936416,1.4984025559105434,33273748.7845,8.99454264417379,True,True,False
2014-06-17,ACHN,7.58,13127834,1.8389513108614235,1.1534090909090908,1.4217252396166136,35126828.754099995,9.015650272177973,True,True,False
2014-06-18,ACHN,7.69,7557028,1.7862318840579712,1.2225433526011562,1.4490445859872612,36165177.126600005,8.836266000688438,True,True,False
2014-06-19,ACHN,8.08,14486983,1.938181818181818,1.30527817403709,1.6754966887417218,38421638.5804,9.135117738257359,True,True,False
2014-06-20,ACHN,8.13,24900722,1.9889705882352944,1.4053254437869827,1.580952380952381,42403956.703600004,9.183463533129393,True,True,False
2014-06-23,ACHN,7.77,9263305,1.6979166666666665,1.1529509559434747,1.4824281150159746,43737174.5806,9.480291961180248,True,True,False
2014-06-24,ACHN,7.59,5759585,1.6819787985865724,1.051351351351351,1.4249201277955272,44499432.3196,9.5678783595278,True,True,False
2014-06-25,ACHN,7.45,4666552,1.551369863013699,1.1720116618075802,1.153179190751445,45100805.9688,9.542847997254032,True,True,False
2014-06-26,ACHN,7.64,3165887,1.6713286713286712,1.308157099697885,1.253687315634218,45403713.07520001,9.528302256797218,True,True,False
2014-06-27,ACHN,7.7401,5462624,1.7842086330935252,1.4339937106918237,1.2832153392330383,46153143.236448005,9.393583100554883,True,True,False
2014-06-30,ACHN,7.57,3443958,1.793357933579336,1.3009118541033433,1.2396449704142012,46620157.387648,9.322096873130809,True,True,False
2014-07-01,ACHN,7.44,2446047,1.6762589928057556,1.240963855421687,1.2822085889570554,46938472.318848,9.336775504266628,True,True,False
2014-07-02,ACHN,7.71,3982700,1.8661710037174721,1.3869969040247678,1.322289156626506,47469591.574847996,9.328229140241794,True,True,False
2014-07-03,ACHN,7.68,2047150,1.8339483394833946,1.4303797468354427,1.3272727272727272,47675530.835648,9.276388023709712,True,True,False
2014-07-07,ACHN,7.34,2477632,1.584507042253521,1.4304635761589402,1.1152737752161381,47973741.65824801,9.371934355214362,True,True,False
2014-07-08,ACHN,6.9,4229690,1.3958333333333335,1.296173044925125,1.0414201183431953,48490626.387048,8.324346120860083,True,True,False
2014-07-09,ACHN,7.17,2169271,0.6870588235294117,1.3508196721311476,1.1661631419939575,48737642.85544801,7.136307561860501,True,True,False
2014-07-10,ACHN,7.03,2672962,-0.09756097560975607,1.2106918238993711,0.8746666666666667,49034293.694648,6.974975348889757,False,True,False
2014-07-11,ACHN,7.64,7831999,0.0480109739368999,1.5466666666666664,1.0874316939890707,50137868.78284799,6.879739214991687,False,True,False
2014-07-14,ACHN,7.41,4108888,0.08491947291361646,1.572916666666667,0.9397905759162304,50657209.698048,6.784508663763461,False,True,False
2014-07-15,ACHN,7.1,4052839,0.09737248840803714,1.5912408759124084,0.9452054794520548,51182864.607448,6.560419853467754,False,True,False
2014-07-22,ACHN,6.83,2604093,-0.15990159901599021,1.2175324675324677,0.6261904761904762,52600137.027648,5.716262513771111,False,True,False
2014-07-23,ACHN,6.91,2658034,-0.11068211068211065,1.2435064935064934,0.6936274509803921,52896582.985447995,5.621340343721043,False,True,False
